10000 77800
8132 3466 8
9946 5451 4
4289 2083 9
8493 1266 1
7379 1334 9
3818 2966 3
7232 5772 3
1111 5894 1
1681 550 5
7613 8955 8
5453 6491 9
3640 5633 10
9546 9709 5
1680 5755 6
2321 1230 6
2194 2828 8
6344 4954 6
5633 3215 9
6570 93 4
2299 3442 9
4815 2460 3
9880 5121 2
4777 5570 7
3051 35 5
9293 3621 5
1322 9485 7
4859 4198 10
4950 4460 8
8866 4954 1
2791 9554 7
182 9481 10
7139 269 6
5978 3203 7
1480 8991 4
9539 2566 8
8471 4705 10
56 2491 3
8246 2983 9
8126 9764 2
6232 6499 8
1403 1192 10
6434 3999 10
4310 1245 10
7359 6032 7
2761 3757 10
1576 1540 10
4492 3144 7
7596 1294 7
2950 1676 9
3641 5948 3
2919 3455 1
1863 9751 6
9531 2790 2
9839 3200 10
5675 601 1
2949 9326 7
2732 4585 2
4671 71 4
7192 4337 1
233 9162 7
6013 3272 6
6221 268 8
451 4949 1
5466 1490 5
9820 5486 10
2828 1239 4
4421 2472 4
7815 9217 6
1233 7475 1
698 5529 4
3965 8363 7
8096 6518 4
9185 1561 8
3739 4641 4
7426 8434 1
8955 9314 6
4357 2677 5
2423 5034 1
6207 2778 1
3576 3646 1
9184 7386 7
290 7823 6
5785 5907 1
7721 4985 5
643 5521 3
9863 586 4
8741 3579 7
9076 1304 3
4844 8468 4
3003 8581 1
9343 9509 7
7945 3294 3
5594 3470 4
5236 4910 2
8926 2905 9
9266 1547 6
8361 704 6
7755 1478 2
4351 2234 1
86 2099 3
2918 1041 8
3853 7853 10
9503 9578 5
9960 5928 10
3589 5317 9
7368 7825 1
1131 4416 2
7921 7289 1
18 3894 1
9840 1825 4
1148 6657 3
6547 3954 4
3850 4303 10
101 5828 3
9850 5443 6
1678 5696 8
6424 2933 6
3205 8073 1
7920 766 1
9218 9600 3
7615 8190 9
117 7273 6
4943 7808 8
107 2071 10
1750 4353 4
2840 7550 5
8262 8139 1
6972 3874 7
8406 6014 6
9936 5523 5
2962 9208 10
2979 2468 7
4399 9178 8
7632 9073 6
9986 1131 10
5484 5955 10
7312 7466 2
3158 4312 7
5158 8043 9
3162 6493 5
5231 9637 9
7556 9676 7
9463 6361 7
9030 7564 3
8990 7134 3
8596 6787 1
2526 7146 3
6870 825 9
272 8131 1
8008 661 8
6537 87 4
8807 9444 4
2297 7745 3
9573 385 6
2021 5043 10
9556 4596 10
6046 9147 9
8941 1943 9
6348 4347 5
7773 3939 7
3578 8743 3
5427 2779 8
1861 4651 2
3639 3827 9
86 8012 8
3321 7683 9
5713 529 2
5116 8151 8
2972 9461 4
6073 4558 2
6956 4963 6
1341 2636 5
9979 5160 9
8160 3568 6
9755 4225 4
1597 2008 9
9606 5303 6
2216 8520 8
7734 5506 8
2606 5851 7
3028 4523 2
9167 9002 4
4997 7185 1
4279 9819 8
1812 3738 7
5568 9074 3
5638 6053 9
2117 6939 7
7354 2188 6
7095 6901 5
7151 8758 6
6653 435 10
9638 9591 4
6533 3907 8
5057 4823 9
1026 9862 7
5465 2254 10
2099 8794 9
5953 7695 10
3345 9704 7
6655 4538 9
2477 3477 6
4165 3211 2
9063 6926 5
6953 4071 1
7248 9568 3
4839 1523 3
4354 5488 6
2412 5319 1
6416 7692 2
5246 987 8
8428 3264 10
8429 2749 10
9113 9155 5
3095 133 9
664 3227 9
7330 4194 8
6603 302 4
9196 7750 2
9529 30 7
2933 6380 2
9711 386 4
7991 2212 5
6503 9256 6
420 1903 4
8353 7481 2
6011 2225 2
3985 5115 8
9719 4799 2
8523 8666 3
337 2120 8
9942 4730 3
1274 2864 9
8805 9596 10
1764 4452 5
9650 6657 9
4031 8992 4
9167 146 6
8587 4934 3
4838 5521 5
231 4456 1
9637 6322 7
9228 1307 1
1428 1430 5
4143 1405 5
3025 3204 5
1630 1729 9
3872 7085 6
5358 1362 5
9990 1585 5
3996 6331 5
736 3225 6
3018 9207 6
745 5241 9
8243 4901 7
6381 4072 10
3498 3864 4
8248 5479 7
1842 4594 4
9721 2862 5
1622 1191 3
3490 6227 8
9215 3035 7
5419 5042 9
9863 9997 1
4472 9156 4
3076 8293 9
5821 2798 4
2367 8945 7
2346 7842 7
8874 8333 1
2349 430 4
9747 723 2
2581 5094 9
8654 2836 8
3623 4491 7
9335 6497 1
8141 5329 2
3782 6912 7
2902 76 9
1803 4642 4
7334 6591 2
6179 8012 2
30 9301 2
7430 1079 10
4192 5900 7
9611 40 3
5081 5206 7
7133 6312 8
2817 1435 5
947 2002 2
6492 8576 4
2193 1307 9
2435 2844 10
42 263 7
3300 2558 8
6166 6661 6
7954 2248 8
1886 4390 8
6259 7553 6
808 8677 3
3032 6816 2
3497 2507 4
5861 7181 10
8475 1253 10
1582 9678 8
1547 9208 1
8471 8798 5
1140 2710 7
2529 3731 9
4593 9003 2
6691 2282 5
751 5990 9
874 3629 7
1485 1198 10
5005 4850 4
3162 5988 3
3103 2107 5
461 9762 2
461 2840 7
136 2969 2
7633 3393 1
8118 2262 5
4000 778 3
4930 8134 5
6926 6239 9
6749 9911 1
1004 7204 6
5899 2933 3
5523 7692 8
1734 5446 7
1618 5110 3
5143 1490 5
4431 9291 3
8163 8096 9
3724 7954 2
7916 2156 10
9655 7982 3
7247 3930 2
494 4281 6
1237 9747 6
2249 717 2
4979 8273 1
5801 8180 5
2221 4247 5
3346 4409 7
9679 6290 10
8629 3763 7
1709 9560 7
8235 8237 5
5954 589 7
5752 5617 8
4053 959 6
8147 1157 6
127 6772 3
3315 2477 2
9478 1102 3
8545 8349 3
65 9933 10
4177 9267 5
3186 387 5
4181 2586 1
6734 5034 1
2375 3800 7
5967 2062 5
2565 1090 3
4678 2596 4
2647 3367 7
8886 6656 2
4566 1753 4
7492 4415 1
7345 70 10
4367 3284 9
9587 6107 5
9467 2196 5
2582 7892 3
6036 3750 7
5266 3377 2
8693 2817 7
3428 3070 5
9851 3981 5
2094 1434 4
3788 3241 7
4314 9671 3
48 6481 9
1721 1781 7
9873 2373 5
4728 1289 4
7588 6558 9
8388 91 9
9230 2043 10
6556 6535 6
5168 1108 6
5440 2892 5
9522 6431 3
6508 9943 10
2947 9752 9
2598 1604 10
9795 1916 8
9404 8172 3
1909 4034 8
6301 7419 10
1243 2344 8
3036 950 2
2115 847 7
7141 1098 10
9298 5692 8
5127 7424 2
5354 563 5
2303 4278 7
7300 887 4
2879 3531 5
8507 5456 1
2976 7672 3
6082 3656 9
6606 4775 4
6863 2844 2
5632 326 2
9825 4656 5
8690 9485 10
2147 4620 10
252 2826 3
178 2055 6
4269 8042 8
2259 5517 3
7992 1390 4
825 420 10
164 7268 10
615 4220 9
5280 6888 8
3961 9458 2
5143 5566 4
8867 7095 10
6641 4196 9
1268 4796 4
6450 1220 6
3997 9179 5
9027 5856 7
8108 3831 4
1618 3837 9
267 8824 10
2481 9192 5
8277 489 5
4188 5666 4
9949 2868 10
19 5231 5
3550 7081 9
7490 6684 8
3919 1897 6
8857 5698 2
1808 35 2
2597 5190 10
8970 3451 6
1276 4454 4
574 857 9
3804 9249 3
5021 1118 7
8774 4139 5
2695 2316 7
4953 8412 10
8831 1548 9
8645 4701 2
3692 6196 4
625 1704 6
4434 9332 2
5569 8247 3
8166 2252 6
7509 3529 10
5022 1798 9
583 9638 10
3365 3767 4
4768 9737 1
5486 3090 1
6520 9547 10
9402 2231 6
5287 9637 5
2014 9483 7
5343 1097 1
9549 4389 2
548 7137 3
5036 6226 9
8277 9912 1
2800 7781 8
9658 5821 8
89 1067 5
4095 1790 1
841 2467 8
4172 9970 8
9275 5658 3
1947 1909 1
7295 4080 7
2784 3718 3
1301 5391 5
4807 9174 5
4615 115 8
1917 8950 3
600 2623 4
8539 6541 9
15 8383 8
1656 5234 4
2759 4087 10
2118 1458 6
4861 9017 3
9547 359 3
1461 5756 8
8687 9361 7
8197 8976 1
6339 6462 2
185 7906 10
2243 9919 4
9198 6623 1
917 6030 3
423 9611 4
6521 7623 2
7324 9492 7
8134 4603 4
3280 9807 3
6473 2778 2
5123 9524 4
4212 7731 3
266 5871 7
7238 2492 3
6561 2506 9
2085 7097 10
8512 6194 5
2532 5662 10
3392 6733 6
9613 3379 8
6614 7040 5
29 8880 1
6711 6494 7
9293 5071 10
2074 9754 10
4337 4249 10
3861 2789 8
5324 1648 2
1362 3026 2
9098 8027 1
9413 3536 7
4568 2036 4
1956 4760 7
7402 8838 9
8436 5607 10
1731 2319 8
3176 2739 2
3014 249 2
8355 9254 3
6232 3807 10
4541 4851 1
8129 6043 3
300 9462 3
7722 3614 10
6253 8747 1
4433 9136 2
5419 9817 8
9101 6490 10
744 8425 10
3229 7482 9
8736 2178 4
4611 6041 6
3863 5152 2
513 8494 10
2698 7029 3
5497 3034 2
7610 8772 5
9042 2777 3
7671 4170 5
7269 8469 7
2954 9432 3
6423 8847 6
2918 4358 1
9234 746 10
8478 174 9
8286 4875 2
9021 8385 6
5587 5938 1
734 1212 9
3816 1079 8
5697 1395 1
7422 6988 10
4631 9025 8
2184 2247 10
3131 9424 3
1811 2500 6
7856 832 4
8314 8277 7
7676 7566 9
350 4827 7
8509 4903 1
4736 8368 5
1418 4263 5
6629 4943 4
7634 1030 9
8919 6044 3
6249 6845 5
4157 1628 4
1154 2362 10
4206 1625 8
5616 3789 10
1374 8451 3
3544 2292 10
6889 3492 3
3873 6784 6
8500 8448 7
5456 773 3
7440 5777 5
3584 5801 7
360 2486 1
9883 2048 6
3394 7708 2
6298 9641 5
1791 2716 2
4069 6609 2
944 9920 1
8014 6772 5
6108 5180 2
2309 415 1
5930 9596 3
5540 52 4
4923 2497 7
9926 3190 2
3931 1688 10
8153 6939 8
1417 4397 6
4818 7697 5
7211 7395 1
4078 2240 1
2398 9486 9
8619 5664 3
7520 7929 6
7922 3814 1
2581 799 4
7528 9680 2
5142 5285 3
4540 7754 4
3203 1067 5
2278 1479 1
4953 3462 6
2793 2926 10
6873 1589 1
3165 8658 8
8842 4909 1
565 1646 9
5923 7296 9
8140 8493 9
4758 7171 6
5095 3952 8
3223 1147 5
476 2888 3
6697 1155 3
7494 1700 9
5681 6009 4
2686 9313 10
8620 5213 2
749 3663 3
6664 3451 9
1974 5669 2
8442 1344 10
6905 9737 5
8385 159 10
8881 4558 8
9150 4308 1
6637 3221 1
8542 1298 5
2459 685 4
6376 7961 1
1958 167 5
1730 2868 8
9350 9584 5
1483 108 9
5542 9915 3
6545 4472 8
2819 6082 1
480 1652 1
5033 4405 3
9887 7313 2
1934 6121 8
5313 8746 9
2196 4952 1
6942 1776 6
8205 6611 3
348 8438 4
186 4115 2
3428 6451 10
6777 8399 6
320 7747 5
6753 474 10
6532 6524 10
4071 7890 5
2829 2486 1
8993 2231 8
8897 612 6
6611 7619 9
1749 2245 10
5746 5482 3
7355 4519 4
9554 9302 6
49 9887 1
390 313 1
1626 3040 4
963 8918 1
6750 2537 8
8470 1752 9
8984 555 8
9826 8947 7
7951 686 7
5814 8842 10
4277 1089 9
9610 4309 3
4440 5757 3
3132 3170 10
2836 1634 6
4015 8256 5
4853 4142 10
3808 221 3
5072 387 5
440 7245 4
416 6268 5
8838 5206 4
6983 732 3
2570 3682 6
2612 9878 1
5992 7225 1
3439 6684 8
4096 946 6
4122 9856 10
3896 1669 5
490 6238 9
1246 7417 8
3244 7994 6
4295 4211 10
820 9854 1
838 4817 1
7069 9950 7
3951 769 7
4108 3453 1
624 3646 9
5299 3833 10
8371 7824 5
6579 4848 5
7759 1716 8
3111 6552 8
9505 207 1
3616 7900 8
2048 7614 6
4160 8998 4
1903 7746 9
2639 1991 7
2209 1776 3
5933 1996 3
9398 6144 1
4864 9821 1
8130 3429 7
7515 9033 7
2746 9053 4
8022 5676 4
9451 9063 3
2357 2242 10
6330 3353 2
7713 4169 2
9350 6630 8
7325 4514 9
3960 313 10
2384 6805 2
7105 2061 10
4142 9684 2
7922 698 9
8125 4640 4
1825 1770 5
4672 1374 3
413 8758 10
2405 7071 9
9737 2950 2
6738 7624 5
8414 8830 9
5821 7931 1
5367 9506 4
8865 9776 9
7067 224 3
2538 3397 4
5978 1533 2
7479 2038 2
3802 4775 1
6838 9380 4
2233 4313 4
1421 4217 1
8620 9494 10
772 3518 8
4053 8802 10
4684 5690 8
4493 7475 2
2764 308 8
6350 4965 2
8496 7294 7
6992 6388 7
698 4722 7
9074 6803 9
7716 1715 7
6916 1633 10
7363 6281 5
7041 8263 8
8066 9598 7
7088 8727 9
7397 2227 6
9654 8491 4
9224 4942 2
393 4157 10
2345 6217 10
2579 8454 6
303 5186 1
9312 1947 4
8299 9168 6
6612 7313 6
6631 4135 8
4829 6563 10
292 4580 1
6105 7113 4
9453 782 9
5101 3847 3
7681 9737 2
661 7121 2
3794 1293 10
3347 6336 5
2414 2480 1
8931 5679 7
7599 6754 2
4287 7825 8
5981 1970 8
9199 488 10
2518 1696 4
7419 2505 4
6148 4454 9
836 5241 7
6651 6657 7
2308 8369 6
8383 9139 5
676 831 8
67 7412 9
5564 3218 8
3218 6929 8
7549 8322 2
4431 2783 4
1984 3589 6
216 5821 5
1430 2275 1
709 7651 8
6382 9965 9
6965 7339 9
6875 5684 8
5233 8478 1
496 993 3
6276 7125 10
6747 2676 8
489 6857 2
3327 4557 10
1334 7059 9
2980 3661 7
5775 9257 1
7169 2114 4
3416 4400 7
7580 3709 6
9674 2887 2
9235 3013 7
2432 8556 7
1395 8637 2
5921 5398 8
8251 5231 3
3472 70 1
7096 8123 7
2023 4583 3
6624 6921 2
291 3507 9
5219 2201 3
8721 904 8
1535 9965 1
7913 5886 8
4659 6642 8
531 1774 6
1327 3032 7
3016 887 10
6402 5687 5
5558 9365 2
953 2266 5
7039 686 2
5454 3072 7
1837 1648 1
7791 1338 3
5244 6144 8
8359 3254 10
3409 6306 6
7633 9638 3
4091 8031 6
4959 5403 9
3718 5241 9
9248 9280 3
7675 4557 3
9825 6813 10
6350 3147 6
8846 8764 8
3317 5216 10
857 9475 3
9035 14 4
2551 243 7
3476 1311 6
4920 2247 7
3062 8648 10
372 9694 3
463 8189 5
6660 4721 6
9909 4929 6
912 8671 5
5028 2728 10
2541 2443 1
9190 4690 2
5561 5708 5
90 8288 7
9019 2924 7
6347 2569 10
6822 4439 3
644 5439 9
8009 281 7
8731 9667 7
2838 7414 4
6239 3111 4
7615 2972 3
1769 184 1
2409 1319 9
6427 92 1
7743 2501 2
6327 8152 3
4128 6067 4
1353 9987 6
3938 6522 10
6701 3508 1
4662 4345 3
77 6169 4
8945 8848 2
9930 4858 1
8890 1864 6
6566 9733 10
4990 4153 2
5207 5459 10
5730 3901 1
6489 3060 9
6703 9949 8
9127 9116 6
8141 9805 5
4259 2112 8
6549 4996 6
4799 7429 8
1624 887 3
9711 3576 3
6491 5242 8
6912 3515 2
7618 4838 3
4995 1786 8
6415 1905 10
2598 6739 1
239 2092 10
5885 4603 3
710 1476 2
8824 7518 7
8698 6840 5
6483 5951 10
9051 616 7
7475 4686 5
5750 5226 7
541 9049 8
5118 9656 4
5354 8270 4
3536 8571 1
3669 4975 5
2681 6895 9
2680 7907 6
2835 7990 6
6077 8549 3
3739 727 9
912 2132 1
6161 8454 1
5258 5499 4
3545 8521 2
8706 8579 1
6213 3189 10
3116 2431 4
4212 3190 7
550 5129 3
4721 5214 10
5315 140 4
1137 5194 2
2289 2834 5
5058 58 8
9537 1286 9
7011 4898 10
589 9379 4
2060 4818 3
9307 2587 2
2598 8391 7
8805 6842 10
8039 9216 1
6462 4545 3
3010 4050 8
4542 881 6
1856 6998 3
2147 7282 1
2570 5719 2
2343 9771 9
2142 5145 3
9489 7773 2
4271 1964 8
3105 9679 1
501 6581 10
5673 7981 10
9863 3970 8
5659 7623 6
2972 5982 2
3838 2348 10
6662 6407 5
825 587 1
4492 8475 9
9148 2572 4
853 1902 1
6165 9914 1
8167 8882 6
3944 6336 9
9852 2369 2
3589 9293 10
5919 6441 4
8927 9690 6
989 4557 10
978 8761 5
3659 2969 7
2243 7344 2
7593 9218 7
6227 8221 6
9234 9004 10
5702 3429 8
3455 3732 3
9310 5351 4
8437 5578 10
5295 6217 3
5211 488 5
3913 8514 7
4704 9058 1
4493 7962 1
8295 5286 8
6211 5228 8
4485 5539 5
2880 3067 9
1616 9993 5
8103 1737 3
3256 289 2
9515 7650 5
289 7400 5
6400 2657 8
2088 7924 6
1643 6711 2
8207 2236 7
2125 1298 6
5226 9237 6
2685 1312 8
5940 5100 2
3934 3244 4
8995 2230 3
1716 6052 8
1707 5887 3
1729 384 6
8963 7044 4
7004 2336 6
4728 9363 1
1834 2962 10
5570 473 1
4398 3731 8
7152 1814 10
3527 364 9
9920 4339 9
1045 3868 8
7918 6994 9
2521 6399 2
6490 857 9
681 8302 5
2744 3537 2
9898 7617 5
4136 3540 5
2976 7442 4
3978 100 1
5871 3938 7
1406 4814 5
4124 3992 9
1499 2539 8
5803 3563 5
2762 6444 10
8181 9538 5
9178 8990 9
2259 2038 7
7657 5883 2
7072 112 8
4538 9913 5
7607 1188 3
3894 4545 6
852 5738 9
5259 5292 2
5001 3762 10
4880 6039 1
8175 1422 2
8772 6224 8
5563 2239 4
6271 4331 4
39 352 5
1526 7021 6
6205 5357 2
2063 2806 5
3309 4874 7
1224 6871 4
3260 5374 4
2755 1702 1
1763 7970 9
8427 7957 1
5112 9991 9
8932 691 1
1550 5807 3
5400 3011 3
9321 7560 1
7008 5056 4
9979 9853 8
6641 7256 1
5896 5512 8
6765 1446 9
1202 63 6
3675 223 6
7342 2878 1
2592 7969 3
7988 2440 8
1372 8062 1
1968 4096 1
7143 1491 8
5575 3464 10
2531 4656 3
382 8242 6
5600 1765 3
2156 4693 10
5982 6286 5
5428 363 3
935 7402 9
2314 570 7
1840 1437 10
2576 1624 3
7375 1121 2
8708 1124 6
6628 1363 4
3636 7143 2
5238 5726 9
5534 9165 8
5157 561 10
2379 1145 10
9123 1242 5
4128 7298 10
6428 1049 4
6827 6018 1
7699 9050 1
852 3155 3
9910 886 10
2916 470 7
4010 7964 6
5024 5370 5
3527 7996 7
2879 6389 4
336 902 9
4108 2074 4
2748 3257 9
8567 9204 10
9322 5487 8
5747 6796 5
2171 8855 8
2914 9416 5
3566 5950 8
3053 6882 4
522 2818 9
3554 7470 9
4676 5689 9
4262 2527 5
2282 4581 6
7306 2388 3
9409 7616 5
2253 2173 9
9488 3064 1
6702 5658 1
6856 4199 7
9349 2884 8
4380 4581 4
9355 1085 5
7061 1930 7
522 4586 5
3142 2506 7
5805 1205 9
2609 9781 7
1882 8499 3
9736 1572 10
9752 5406 2
2307 915 10
4398 8187 1
4935 9919 1
6046 8736 3
5912 1386 1
2715 9755 8
4436 7438 4
7517 792 3
3967 7140 8
5843 7710 8
3497 4842 7
1945 7834 7
2032 9868 7
2796 814 7
22 8619 1
2060 5231 7
6716 5959 4
4621 7283 8
6621 7592 3
9805 4729 8
6845 3507 6
9353 3334 8
6384 3011 5
1112 8065 8
7229 2480 7
8015 8638 2
8781 1583 7
9732 5900 2
5878 2874 3
3621 2723 9
6692 5611 4
4437 4660 4
1321 1755 3
2403 3652 1
3351 4338 5
3011 6699 8
2767 4977 8
8929 128 2
719 1224 1
4462 6749 9
7291 590 7
1198 9455 5
2788 6317 8
9886 2128 2
6866 2895 5
4361 292 2
2856 7157 7
5188 7392 8
860 2369 4
9272 4126 9
9355 6221 6
4245 6682 3
7795 5460 10
193 9316 5
382 3504 9
9354 3429 1
6110 1748 4
5202 2273 7
7807 8050 3
4579 3353 1
2282 314 9
4566 9159 4
280 831 10
167 7815 1
1218 1424 10
1681 4619 6
1003 3637 4
5340 5766 8
3289 7188 2
8771 7531 6
8055 4484 3
1388 1175 8
9230 7059 7
2862 1901 1
8709 9487 3
3053 1849 3
613 6659 5
5608 7217 10
5149 5576 2
6669 9931 1
4024 2812 8
1279 6748 6
5018 455 6
1882 8868 6
8364 8155 8
5579 4607 2
3382 7737 2
784 9394 2
958 1073 8
4014 3916 3
4987 1674 9
6967 2497 4
326 710 8
6975 5020 10
2964 3669 6
929 7853 3
2685 5545 9
1004 5179 2
5717 600 7
124 5668 10
5630 1478 10
5873 2235 8
9165 6027 2
7364 4380 9
7116 1077 10
6009 9806 2
8625 2478 5
2384 5059 10
8788 8961 9
546 7289 1
6110 1072 5
1484 880 10
8829 5547 8
5944 2399 8
4985 8537 4
3703 4135 2
1721 4426 9
7127 5278 1
1817 2687 1
6024 8586 8
2732 7249 3
2015 8892 7
5284 8628 5
321 3721 1
2523 3552 5
9865 46 6
8425 6969 5
8938 6262 5
1086 9723 4
2612 6766 4
1663 2573 4
60 9350 1
5419 2139 9
1151 6445 9
1779 1764 1
6346 1421 7
7696 3234 4
8171 2226 2
6213 2339 1
5706 3051 2
7875 5942 2
9577 8325 8
9399 4793 1
3641 3169 5
847 3481 5
4016 8956 1
1251 8079 7
8182 7237 8
7449 4671 3
9793 5887 6
5713 3478 8
5982 6833 3
5586 4663 7
3911 9034 7
4251 1477 2
9868 4428 10
4223 1070 5
9699 1940 9
21 5753 6
29 579 10
4248 6697 10
9650 5909 9
835 7790 6
4098 3882 7
6974 3344 5
6047 5195 8
5510 6159 5
822 9721 1
9375 5627 7
799 2663 7
6301 8197 4
9780 7787 10
247 8316 10
2788 2797 5
3032 2455 6
9928 7221 5
4081 4808 7
8655 9468 2
3745 6750 1
2921 6882 9
4296 2144 2
5401 1211 6
4747 1373 9
8305 1720 5
8126 9444 8
2031 8285 1
6711 4723 3
1800 8583 6
9911 4742 8
1051 4169 3
9055 8674 9
286 6193 2
3767 1616 3
8327 9413 6
5299 4655 7
2067 3226 10
4916 6160 10
8326 6811 7
156 8147 9
4626 3431 8
5885 7738 6
5132 7642 4
485 439 2
8160 3097 1
3779 6975 5
617 9738 10
6637 661 4
4024 1297 8
1605 7693 2
4435 9431 5
8823 8448 6
518 6393 8
6676 5779 9
4770 5519 9
999 2815 10
6147 2958 5
4608 1851 2
1047 1271 10
487 3950 1
4950 7609 5
4365 6813 9
6279 4976 8
5814 9808 10
4198 2017 5
1080 8759 5
6768 6255 2
9560 723 9
6704 5759 1
5516 3882 7
5349 2477 9
6897 5011 2
751 2525 5
1588 156 9
2528 3419 2
8713 4540 1
386 5093 3
6773 6698 6
942 8750 8
6346 4767 1
2554 2704 7
4098 7153 3
7910 6821 5
9287 7950 10
4339 3848 1
7735 1517 8
5893 4981 5
8408 4667 6
4256 5528 2
4052 6965 1
6584 4752 8
6850 8220 7
2248 4868 2
1876 1911 2
5774 4617 9
7891 7100 1
26 8604 10
5786 6667 3
8364 1345 4
240 3417 10
8712 4583 1
5679 7379 4
4965 7016 9
3583 9739 8
4168 4771 4
2178 4865 4
5570 8730 8
1187 9122 2
1300 1358 7
8544 1921 8
656 2461 7
3145 1584 2
7530 2969 5
188 4134 10
473 7444 3
9183 767 5
8473 6509 8
4429 8495 4
3480 4848 7
4204 9417 7
9053 7465 9
4085 5564 3
5679 1812 5
2143 1947 8
1963 4820 1
4365 9581 5
21 7784 7
325 4653 9
4754 2290 9
8794 8372 5
1937 6057 4
760 3306 3
4899 8879 4
1316 4392 10
9042 6866 3
9091 5627 5
8288 2999 2
9598 5957 3
3200 4602 5
5752 43 5
860 9148 7
5170 4200 1
8310 8143 2
8498 2499 2
5476 3123 6
74 1317 10
7669 8571 3
3464 9557 4
9832 5149 5
4410 6185 7
655 9931 5
9173 2348 2
9775 1956 1
3568 4781 5
43 8314 9
8399 1827 10
8726 1896 9
670 6100 10
9948 4668 5
8908 9232 10
7923 7466 5
7702 7649 10
1364 169 7
8768 2661 9
5169 4221 9
5816 6882 1
6313 7119 1
4119 4104 1
936 4462 7
9482 3528 7
9900 1705 7
5383 1203 2
2800 5425 7
1092 1344 3
4348 7319 1
5264 9270 3
5857 8096 5
6891 4328 6
5080 1206 8
1404 7759 1
7333 8967 10
6568 8353 9
9228 6641 2
7267 7535 3
9275 945 3
3132 3156 5
7549 7869 3
6569 5954 2
7536 1978 5
9313 1517 10
9965 211 2
6819 8796 7
9563 7086 5
1639 5127 2
2604 2899 5
5884 4481 9
6653 6014 2
677 7706 9
7667 1573 3
1392 7703 9
3752 9594 10
4278 6941 5
3658 6502 1
2213 2327 8
8343 1781 4
7201 1198 2
8192 2212 4
4492 7891 1
2692 7474 9
4260 6102 4
6612 7615 7
4927 1863 2
3722 5072 4
6909 6236 8
7619 4385 1
9071 6034 4
1336 6590 7
1054 7101 2
3526 4535 6
4483 8354 6
6638 5476 4
9551 1736 8
9062 2767 8
3541 7064 8
6791 1361 8
8570 1786 10
205 8652 9
2794 3237 3
6954 6474 8
2667 569 2
9929 5936 4
3729 5415 9
512 8524 5
260 5748 1
9181 5758 6
9595 1850 5
556 2857 9
6436 5486 9
7426 1808 7
9630 7498 10
1008 9771 1
9067 4475 5
1452 1632 9
206 2879 5
7139 6520 6
117 3048 5
8880 6582 4
7411 2252 8
2716 9920 6
6511 2495 9
1772 711 7
9522 4819 6
9238 4621 4
8473 8404 9
7178 6345 4
2620 8471 6
1930 6807 2
7407 5933 6
6201 3654 9
3386 7969 10
7011 1419 6
216 1332 6
2998 9215 2
5748 4877 5
1599 8839 6
8406 3135 6
4990 601 10
6407 8148 5
7083 4838 9
9766 8630 8
748 7411 6
9874 1287 5
600 8719 4
9810 5440 9
6949 3080 5
1582 275 6
8142 3151 3
5838 8283 7
4335 1450 7
4569 378 4
9220 6549 9
5763 4487 8
6619 4498 1
1296 8590 1
358 8900 7
6287 2533 4
517 1605 2
2701 6547 6
2513 3153 10
6853 4954 2
6542 3354 5
8079 2256 4
9788 7507 3
1871 3496 3
8932 8806 5
5028 2240 4
6096 6317 2
2933 6666 2
4867 8138 6
164 773 2
657 1035 3
9227 7647 9
8139 7582 9
222 7368 3
4219 7575 1
4366 8517 6
2751 8087 9
8331 9691 9
5862 7060 4
2258 4977 2
9123 222 10
821 42 4
7475 5974 1
9474 7794 7
8344 9763 9
639 7471 2
2194 7617 2
8626 925 3
1578 2562 2
1012 4537 1
4209 7576 4
8147 4099 10
2258 807 6
8185 976 4
3810 8801 10
7458 3776 10
786 7102 3
5989 1945 2
6770 1206 8
1010 7769 3
3511 9582 10
974 9991 6
1365 7356 6
6465 6273 2
4286 1678 7
9154 6073 4
4348 2550 4
9665 4812 10
7864 3776 4
7278 4878 10
832 1776 7
8317 1468 10
9263 456 3
2692 8492 1
2049 10 6
1921 8423 8
3866 210 1
1191 1305 3
4278 5812 2
4030 4677 5
3850 2378 6
412 7430 2
6946 4440 9
6574 1951 1
2407 3685 2
5342 6186 8
6835 6479 2
6055 801 6
9585 1299 8
3304 4141 3
6519 6167 9
3752 2441 8
5108 6186 8
2127 3988 9
9859 4909 2
6261 2052 10
7959 3737 8
863 3390 10
9588 7072 10
1313 1042 6
1278 723 2
6485 2022 10
414 6985 10
5916 1917 9
9488 226 6
7991 4066 6
1095 1072 7
2528 4198 10
789 4502 4
7013 9647 7
1126 4081 1
5246 4675 5
8112 5292 5
8725 9754 9
2454 3955 9
6293 4288 8
8152 1769 10
5942 119 2
3213 7248 6
6974 7935 1
3961 972 10
8501 3812 5
7579 6257 1
3386 287 7
9326 1332 4
1959 7881 4
31 8085 5
7786 7978 5
9360 496 5
9423 2912 5
3479 9031 9
5761 9664 4
3900 2068 1
5834 5707 7
6173 9468 6
2026 2838 2
3318 8112 10
2441 6456 4
1591 3279 8
6568 1361 2
5796 2206 1
4162 1819 3
7865 411 10
8963 6896 4
5317 9318 2
8976 2642 6
5767 4296 6
2265 9152 8
3994 7093 6
9404 8825 3
4542 9348 3
6301 7015 5
5978 2233 1
2646 6586 6
1907 8696 6
5711 1354 1
6098 4149 1
4585 6390 7
6146 9287 4
5041 3247 8
338 4255 7
88 5685 7
2460 1742 5
815 5820 3
8425 2121 5
1411 3351 7
